generation, v1, v2, v3, q, v4, v5, nef, nes, signal, "q_b","v1_b","v2_b","v3_b","v4_b","v5_b"
13945,8.89699,11.0512,712.442,684.081,0.699313,23.7632,494.059,424.979,487248.0,672.187105178833,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
13950,8.89699,11.0512,712.442,684.214,0.843809,23.7535,518.711,438.979,487455.0,672.187105178833,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
13955,8.89699,11.0512,712.442,684.202,0.967294,23.734,503.024,440.998,487455.0,672.187105178833,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
13960,8.89699,11.0615,712.442,684.19,1.11136,23.734,491.142,430.812,487490.0,672.187105178833,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
13965,8.89699,11.0921,712.442,684.224,1.01875,23.734,494.549,428.979,487472.0,672.187105178833,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
13970,8.89699,11.133,712.442,672.345,1.04962,23.734,501.508,431.917,487505.0,672.187105178833,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
13975,8.90549,11.133,712.442,678.378,0.87468,23.7523,504.04,442.0,483261.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
13980,8.89699,11.1636,712.442,678.262,0.743066,23.7523,490.659,427.991,483216.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
13985,8.89699,11.1432,712.442,678.271,1.11087,23.734,489.696,433.77,483244.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
13990,8.89699,11.1738,712.442,678.252,1.19394,23.734,528.042,434.998,483216.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
13995,8.89699,11.1738,712.442,678.231,1.25542,23.734,506.599,438.998,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14000,8.89699,11.2964,712.442,678.231,0.87468,23.734,518.711,431.917,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14005,8.89699,11.2964,712.442,678.231,0.905551,23.7453,479.808,418.463,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14010,8.89699,11.327,712.442,678.231,0.905551,23.734,515.496,432.813,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14015,8.89699,11.2045,712.442,678.231,0.710035,23.734,505.572,436.998,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14020,8.89699,11.2045,712.442,678.231,0.442485,23.734,490.177,432.721,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14025,8.89699,11.1636,712.442,678.231,0.432195,23.7444,500.0,432.998,483216.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14030,8.90526,11.2453,712.442,678.231,0.195517,23.8275,513.374,430.998,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14035,8.89699,11.3679,712.461,678.231,0.164646,23.7652,465.051,421.962,483215.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14040,8.89699,11.3577,712.442,678.231,0.29842,23.734,498.004,418.979,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14045,8.95136,11.2351,712.442,678.231,0.113194,23.734,485.409,433.917,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14050,8.9423,11.184,712.442,678.315,0.113194,23.734,488.258,435.963,483231.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14055,8.89699,11.1636,712.442,678.261,0.123484,23.7448,509.184,424.941,483244.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14060,8.89699,11.1178,712.442,678.231,0.0932158,23.734,513.374,437.26,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14065,8.89699,11.2736,712.442,678.231,0.207012,23.734,489.696,421.962,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14070,8.89699,11.2564,712.442,678.231,0.0823229,23.734,517.098,432.942,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14075,8.89699,11.4867,712.442,678.231,0.174936,23.734,471.199,420.941,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14080,8.89699,11.398,712.442,678.231,0.0308711,23.734,498.501,421.915,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14085,8.89699,11.5623,712.442,678.231,0.0205807,23.734,481.66,424.998,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14090,8.89699,11.3787,712.442,678.231,0.0,23.734,511.27,442.0,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14095,8.89699,11.2439,712.477,678.231,0.0,23.745,498.004,431.852,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14100,8.89699,11.1306,712.451,678.231,0.0,23.8288,468.985,424.941,483213.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14105,8.89699,11.1143,712.442,678.231,0.0,24.0292,493.083,424.941,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14110,8.89699,11.2089,712.449,678.231,0.0,23.9974,500.502,426.885,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14115,8.89699,11.1301,712.442,678.231,0.0,24.0186,494.059,426.941,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14120,8.89699,11.1931,712.442,678.231,0.0,23.7656,502.518,432.942,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14125,8.89699,11.2168,712.442,678.231,0.0,23.7445,530.287,435.771,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14130,8.89699,11.1537,712.442,678.231,0.0111965,23.7778,483.527,425.962,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14135,8.89699,11.3113,712.442,678.231,0.0,23.7668,465.485,428.718,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14140,8.89699,11.2719,712.442,678.231,0.0,23.7449,471.199,420.979,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14145,8.89699,11.264,712.442,678.231,0.00958067,23.7449,503.532,425.962,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14150,8.89699,11.1852,712.442,678.231,0.0,23.734,517.098,428.979,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14155,8.89699,11.1773,712.442,678.231,0.0,23.734,493.083,430.942,483215.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14160,8.89699,11.2246,712.442,678.231,0.0,23.734,512.847,439.918,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14165,8.89699,11.1773,712.442,678.231,0.0,23.7485,487.305,431.852,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14170,8.90742,11.2404,712.442,678.231,0.0,23.8356,511.795,434.998,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14175,8.89699,11.1931,712.442,678.231,0.0,23.8647,490.659,429.916,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14180,8.89699,11.1773,712.442,678.231,0.0,23.7921,505.572,434.0,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14185,8.89699,11.0907,712.455,678.231,0.0,23.7485,503.024,427.766,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14190,8.89699,11.0745,712.442,678.231,0.0,23.734,503.532,435.917,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14195,8.89699,11.0512,712.442,678.231,0.0,23.734,510.747,433.853,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14200,8.89699,11.0512,712.442,678.231,0.0,23.734,526.927,440.0,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14205,8.89699,11.0749,712.442,678.231,0.0,23.7518,513.903,444.818,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14210,8.89699,11.0631,712.442,678.231,0.0,23.7429,513.374,431.852,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14215,8.89699,11.0512,712.442,678.231,0.0,23.734,517.635,427.991,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14220,8.89699,11.0595,712.442,678.231,0.0,23.734,482.592,421.962,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14225,8.89699,11.0595,712.442,678.231,0.0,23.734,478.428,421.763,483212.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14230,8.89699,11.0512,712.442,678.231,0.0,23.734,498.501,432.0,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14235,8.89699,11.0512,712.442,678.231,0.0,23.734,496.024,427.963,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14240,8.89699,11.0512,712.442,678.231,0.0,23.734,502.518,434.998,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14245,8.89699,11.0512,712.442,678.237,0.0,23.734,530.287,441.991,483201.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14250,8.89699,11.0512,712.442,678.25,0.0,23.734,509.704,428.886,483219.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14255,8.89699,11.0512,712.471,678.243,0.0230736,23.734,503.024,438.998,483223.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14260,8.89699,11.0512,712.506,678.281,0.0559793,23.734,502.518,433.991,483252.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14265,8.89699,11.0512,712.681,678.262,0.0115368,23.734,498.004,428.942,483340.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14270,8.90755,11.0512,712.574,678.237,0.0576839,23.7461,512.32,436.998,483326.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14275,8.89699,11.0512,712.563,678.231,0.0576839,23.734,469.868,426.998,483307.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14280,8.89699,11.0512,712.801,678.231,0.149978,23.734,508.665,443.919,483409.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14285,8.89699,11.0512,713.116,678.259,0.0230736,23.734,489.696,429.991,483684.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14290,8.89699,11.0512,713.049,678.231,0.0346104,23.742,518.172,433.853,483639.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14295,8.89699,11.0512,713.14,678.231,0.0576839,23.7662,494.059,436.613,483578.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14300,8.89699,11.0512,713.686,678.231,0.0807575,23.7662,477.512,431.991,483860.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14305,8.9342,11.0697,714.21,678.231,0.126905,23.734,498.004,428.979,484358.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14310,8.89699,11.0692,715.172,678.231,0.0432702,23.734,486.829,433.917,484898.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14315,8.92784,11.0512,716.777,678.231,0.0259796,23.734,478.428,434.887,485949.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14320,8.93956,11.0512,717.761,678.231,0.0259796,23.734,521.421,437.918,486865.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14325,8.89699,11.0512,718.826,678.231,0.00865986,23.734,505.061,434.998,487595.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14330,8.91566,11.0512,719.704,678.231,0.0,23.734,501.004,435.963,488105.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14335,8.93484,11.0512,720.72,678.231,0.0,23.734,450.361,418.94,488627.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14340,8.94692,11.0512,721.629,678.231,0.0,23.734,505.061,428.718,489265.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14345,8.93919,11.0574,721.886,678.231,0.0,23.734,482.592,416.71,489555.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14350,8.93919,11.0696,722.536,678.231,0.0,23.734,521.967,433.991,489866.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14355,8.89699,11.0574,722.979,678.231,0.0,23.734,483.059,432.998,490319.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14360,8.89699,11.0512,723.086,678.231,0.0,23.734,496.024,432.61,490327.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14365,8.89699,11.0744,723.307,678.231,0.0,23.734,482.592,432.998,490593.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14370,8.89699,11.1206,723.795,678.231,0.0,23.7524,503.532,428.811,490703.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14375,8.89699,11.1519,724.183,678.231,0.0,23.734,506.085,434.979,491187.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14380,8.89699,11.0875,724.435,678.231,0.0,23.734,503.532,430.0,491328.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14385,8.89699,11.1121,725.234,678.238,0.0,23.734,521.421,432.721,491719.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14390,8.89699,11.3313,726.723,678.231,0.0,23.734,493.083,429.767,492750.0,678.2307353019714,8.896986484527588,11.05124521255493,712.4418983459473,0.0,23.73397827148438
14395,8.89699,11.3066,721.867,678.231,0.0,23.792,507.114,427.916,489601.0,678.2307353019714,8.896986484527588,11.05124521255493,717.7895774841309,0.0,23.73397827148438
14400,8.89699,11.2355,723.331,678.24,0.0,23.792,502.012,432.979,490074.0,678.2307353019714,8.896986484527588,11.05124521255493,717.7895774841309,0.0,23.73397827148438
14405,8.89699,11.2322,725.182,678.304,0.0,23.792,478.887,424.979,491739.0,678.2307353019714,8.896986484527588,11.05124521255493,717.7895774841309,0.0,23.73397827148438
14410,8.89699,11.1664,726.488,678.323,0.0670485,23.7688,500.502,423.764,492395.0,678.2307353019714,8.896986484527588,11.05124521255493,717.7895774841309,0.0,23.73397827148438
14415,8.89699,11.1088,727.517,678.359,0.0536388,23.8035,523.061,438.979,493522.0,678.2307353019714,8.896986484527588,11.05124521255493,717.7895774841309,0.0,23.73397827148438
14420,8.89699,11.1006,728.243,678.304,0.0,23.8383,502.012,424.941,493939.0,678.2307353019714,8.896986484527588,11.05124521255493,717.7895774841309,0.0,23.73397827148438
14425,8.89699,11.0924,728.641,678.387,0.0,23.9775,481.66,433.917,494301.0,678.2307353019714,8.896986484527588,11.05124521255493,717.7895774841309,0.0,23.73397827148438
14430,8.89699,11.1582,729.017,678.387,0.0,24.0372,485.409,424.979,494445.0,678.2307353019714,8.896986484527588,11.05124521255493,717.7895774841309,0.0,23.73397827148438
14435,8.89699,11.0924,729.44,678.378,0.0,24.0568,470.755,424.998,494729.0,678.2307353019714,8.896986484527588,11.05124521255493,717.7895774841309,0.0,23.73397827148438
14440,8.89699,11.1828,729.745,678.635,0.0,24.0712,483.059,427.963,495106.0,678.2307353019714,8.896986484527588,11.05124521255493,717.7895774841309,0.0,23.73397827148438
14445,8.90695,11.3144,729.67,678.828,0.0,24.252,524.16,451.965,495486.0,678.2307353019714,8.896986484527588,11.05124521255493,717.7895774841309,0.0,23.73397827148438
14450,8.89699,11.3309,729.755,679.158,0.0,24.2701,529.162,440.998,495541.0,678.2307353019714,8.896986484527588,11.05124521255493,717.7895774841309,0.0,23.73397827148438
14455,8.89699,11.5365,729.864,679.755,0.00752487,24.062,513.374,432.998,496089.0,678.2307353019714,8.896986484527588,11.05124521255493,717.7895774841309,0.0,23.73397827148438
14460,8.89699,11.4954,723.839,679.957,0.0150497,24.2839,529.162,441.774,492207.0,678.2307353019714,8.896986484527588,11.05124521255493,723.8387532234192,0.0,23.73397827148438
14465,8.90734,11.4871,723.839,680.664,0.0,24.5986,472.986,426.998,492672.0,678.2307353019714,8.896986484527588,11.05124521255493,723.8387532234192,0.0,23.73397827148438
14470,8.89699,11.5694,723.839,681.344,0.0,24.7562,484.466,423.915,492885.0,678.2307353019714,8.896986484527588,11.05124521255493,723.8387532234192,0.0,23.73397827148438
14475,8.89699,11.6187,723.839,682.74,0.0,24.4407,513.903,436.998,494055.0,678.2307353019714,8.896986484527588,11.05124521255493,723.8387532234192,0.0,23.73397827148438
14480,8.89699,11.6269,723.866,683.236,0.0,24.6543,511.27,427.963,494588.0,678.2307353019714,8.896986484527588,11.05124521255493,723.8387532234192,0.0,23.73397827148438
14485,8.89699,11.6434,723.861,683.759,0.0,24.6025,508.665,431.991,494924.0,678.2307353019714,8.896986484527588,11.05124521255493,723.8387532234192,0.0,23.73397827148438
14490,8.89699,11.6844,723.873,685.146,0.0,24.6781,525.817,436.998,495753.0,678.2307353019714,8.896986484527588,11.05124521255493,723.8387532234192,0.0,23.73397827148438
14495,8.89699,11.5833,723.937,685.835,0.0,24.777,468.545,416.0,496432.0,678.2307353019714,8.896986484527588,11.05124521255493,723.8387532234192,0.0,23.73397827148438
14500,8.89699,11.7658,723.962,685.945,0.0,24.9517,531.416,446.944,496620.0,678.2307353019714,8.896986484527588,11.05124521255493,723.8387532234192,0.0,23.73397827148438
14505,8.89699,11.7541,724.011,686.266,0.0,24.5362,501.004,428.0,496793.0,678.2307353019714,8.896986484527588,11.05124521255493,723.8387532234192,0.0,23.73397827148438
14510,8.906,11.5502,724.32,686.753,0.0,24.9019,507.63,435.991,497485.0,678.2307353019714,8.896986484527588,11.05124521255493,723.8387532234192,0.0,23.73397827148438
14515,8.93304,11.5742,724.726,686.808,0.0,24.7913,499.499,440.816,497620.0,678.2307353019714,8.896986484527588,11.05124521255493,723.8387532234192,0.0,23.73397827148438
14520,8.91501,11.4803,725.084,686.909,0.0435863,25.0441,480.269,428.811,497845.0,678.2307353019714,8.896986484527588,11.05124521255493,723.8387532234192,0.0,23.73397827148438
14525,8.89699,11.689,726.477,687.194,0.0,24.5942,477.055,425.85,498970.0,678.2307353019714,8.896986484527588,11.05124521255493,723.8387532234192,0.0,23.73397827148438
14530,8.89699,11.7259,726.852,687.276,0.0,24.6413,498.501,434.0,499309.0,678.2307353019714,8.896986484527588,11.05124521255493,723.8387532234192,0.0,23.73397827148438
14535,8.89699,11.9773,728.969,687.279,0.0,24.7022,484.937,440.998,500497.0,678.2307353019714,8.896986484527588,11.05124521255493,723.8387532234192,0.0,23.73397827148438
14540,8.89699,12.1366,730.979,687.268,0.0,24.8444,472.986,429.665,502051.0,678.2307353019714,8.896986484527588,11.05124521255493,723.8387532234192,0.0,23.73397827148438
14545,8.89699,12.2425,732.73,687.361,0.0,24.9067,490.659,420.884,503451.0,678.2307353019714,8.896986484527588,11.05124521255493,723.8387532234192,0.0,23.73397827148438
14550,8.89699,12.6697,734.221,687.412,0.0,25.0256,492.596,437.671,504379.0,678.2307353019714,8.896986484527588,11.05124521255493,723.8387532234192,0.0,23.73397827148438
14555,8.89699,12.8562,734.625,678.424,0.0285494,25.4026,520.877,429.767,504934.0,678.2307353019714,8.896986484527588,11.05124521255493,723.8387532234192,0.0,23.73397827148438
14560,8.89699,12.664,735.527,683.016,0.0,25.4715,537.716,440.998,502133.0,682.8224220275879,8.896986484527588,11.05124521255493,723.8387532234192,0.0,23.73397827148438
14565,8.89699,12.963,735.601,683.655,0.0480124,25.4831,506.085,424.471,502710.0,682.8224220275879,8.896986484527588,11.05124521255493,723.8387532234192,0.0,23.73397827148438
14570,8.89699,13.2834,735.921,684.168,0.134435,25.1686,489.696,426.941,503312.0,682.8224220275879,8.896986484527588,11.05124521255493,723.8387532234192,0.0,23.73397827148438
14575,8.89699,13.0805,735.983,684.632,0.278472,25.5562,496.024,428.811,503729.0,682.8224220275879,8.896986484527588,11.05124521255493,723.8387532234192,0.0,23.73397827148438
14580,8.89699,12.8349,735.957,685.668,0.182447,26.059,485.409,420.0,504236.0,682.8224220275879,8.896986484527588,11.05124521255493,723.8387532234192,0.0,23.73397827148438
14585,8.91832,12.7921,736.131,686.558,0.15364,25.5612,521.421,440.98,505412.0,682.8224220275879,8.896986484527588,11.05124521255493,723.8387532234192,0.0,23.73397827148438
14590,8.90765,12.6533,723.847,687.564,0.144037,25.6244,524.711,445.991,506047.0,682.8224220275879,8.896986484527588,11.05124521255493,723.8387532234192,0.0,23.73397827148438
14595,8.89699,12.4931,730.038,688.174,0.0476821,25.7575,498.004,429.991,502420.0,682.8224220275879,8.896986484527588,11.05124521255493,730.0033020973206,0.0,23.73397827148438
14600,8.89699,12.3436,730.047,688.755,0.00960248,25.7438,498.004,435.917,502974.0,682.8224220275879,8.896986484527588,11.05124521255493,730.0033020973206,0.0,23.73397827148438
14605,8.89699,12.3329,730.117,690.216,0.0,25.3017,476.6,426.81,503735.0,682.8224220275879,8.896986484527588,11.05124521255493,730.0033020973206,0.0,23.73397827148438
14610,8.89699,12.2581,730.056,691.164,0.0,25.5241,502.012,434.979,504462.0,682.8224220275879,8.896986484527588,11.05124521255493,730.0033020973206,0.0,23.73397827148438
14615,8.89699,12.5144,730.064,691.493,0.00949879,25.5664,493.571,429.767,504870.0,682.8224220275879,8.896986484527588,11.05124521255493,730.0033020973206,0.0,23.73397827148438
14620,8.89699,12.6853,730.212,692.016,0.0189976,25.5533,485.881,430.719,505419.0,682.8224220275879,8.896986484527588,11.05124521255493,730.0033020973206,0.0,23.73397827148438
14625,8.90769,12.4824,730.493,692.132,0.0379952,25.2747,501.004,439.991,505485.0,682.8224220275879,8.896986484527588,11.05124521255493,730.0033020973206,0.0,23.73397827148438
14630,8.89699,12.2474,730.825,692.267,0.0759903,25.2417,518.711,430.886,505938.0,682.8224220275879,8.896986484527588,11.05124521255493,730.0033020973206,0.0,23.73397827148438
14635,8.90663,12.3649,731.166,692.514,0.00949879,25.4709,488.258,434.998,506417.0,682.8224220275879,8.896986484527588,11.05124521255493,730.0033020973206,0.0,23.73397827148438
14640,8.90663,12.1193,731.314,692.606,0.0,24.8353,496.517,425.915,506440.0,682.8224220275879,8.896986484527588,11.05124521255493,730.0033020973206,0.0,23.73397827148438
14645,8.90663,12.1193,731.326,687.802,0.0,24.7771,526.927,432.998,503037.0,687.6610298156738,8.896986484527588,11.05124521255493,730.0033020973206,0.0,23.73397827148438
14650,8.9259,12.397,732.355,687.829,0.0,24.8228,498.004,424.941,503586.0,687.6610298156738,8.896986484527588,11.05124521255493,730.0033020973206,0.0,23.73397827148438
14655,8.90663,12.2774,732.398,687.926,0.0,24.8207,503.532,434.887,503778.0,687.6610298156738,8.896986484527588,11.05124521255493,730.0033020973206,0.0,23.73397827148438
14660,8.9259,11.848,733.211,688.138,0.0,24.756,494.549,433.991,504630.0,687.6610298156738,8.896986484527588,11.05124521255493,730.0033020973206,0.0,23.73397827148438
14665,8.94518,11.4998,734.549,688.147,0.0,24.9374,512.32,430.719,505168.0,687.6610298156738,8.896986484527588,11.05124521255493,730.0033020973206,0.0,23.73397827148438
14670,8.94518,11.2755,735.502,688.47,0.0,25.0138,510.747,431.917,506521.0,687.6610298156738,8.896986484527588,11.05124521255493,730.0033020973206,0.0,23.73397827148438
14675,8.98374,11.2755,735.851,688.638,0.0,25.4088,504.55,429.991,506643.0,687.6610298156738,8.896986484527588,11.05124521255493,730.0033020973206,0.0,23.73397827148438
14680,9.05121,11.4678,736.489,689.326,0.0,25.5267,499.0,431.852,507740.0,687.6610298156738,8.896986484527588,11.05124521255493,730.0033020973206,0.0,23.73397827148438
14685,9.15724,11.393,736.821,689.89,0.0,25.352,522.513,440.98,508440.0,687.6610298156738,8.896986484527588,11.05124521255493,730.0033020973206,0.0,23.73397827148438
14690,9.42713,11.3076,737.442,690.432,0.0291239,25.5807,490.177,426.998,509029.0,687.6610298156738,8.896986484527588,11.05124521255493,730.0033020973206,0.0,23.73397827148438
14695,9.63918,11.375,737.94,691.056,0.0,25.5251,509.704,431.991,509631.0,687.6610298156738,8.896986484527588,11.05124521255493,730.0033020973206,0.0,23.73397827148438
14700,9.52352,11.158,738.438,692.191,0.0,25.856,503.532,436.815,511025.0,687.6610298156738,8.896986484527588,11.05124521255493,730.0033020973206,0.0,23.73397827148438
14705,9.15724,11.0833,738.612,693.237,0.0,25.4054,497.012,433.991,511917.0,687.6610298156738,8.896986484527588,11.05124521255493,730.0033020973206,0.0,23.73397827148438
14710,9.3211,11.1046,738.617,694.03,0.0,25.224,524.711,429.963,512340.0,687.6610298156738,8.896986484527588,11.05124521255493,730.0033020973206,0.0,23.73397827148438
14715,9.2581,11.1367,738.71,695.042,0.0,25.4331,509.184,439.964,513268.0,687.6610298156738,8.896986484527588,11.05124521255493,730.0033020973206,0.0,23.73397827148438
14720,9.35965,11.2008,738.701,695.664,0.0,25.4628,495.531,427.963,513925.0,687.6610298156738,8.896986484527588,11.05124521255493,730.0033020973206,0.0,23.73397827148438
14725,9.30182,11.1687,738.718,696.049,0.0,25.1571,529.162,435.963,514071.0,687.6610298156738,8.896986484527588,11.05124521255493,730.0033020973206,0.0,23.73397827148438
14730,9.25363,11.0512,734.374,696.298,0.0,25.3386,509.184,432.0,511307.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14735,8.98374,11.0512,734.374,696.639,0.0,25.5583,507.63,426.998,511590.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
14740,8.9259,11.0512,734.374,696.984,0.0,25.6538,473.884,426.0,511872.0,687.6610298156738,8.896986484527588,11.05124521255493,734.3739137649536,0.0,23.73397827148438
